
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-01 22:38:19,459; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN1/CEN1_2021_raw.txt
2026-09-01 22:38:20,781; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN1_2021_raw.txt
2026-09-01 22:38:20,841; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:38:21,069; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:38:22,293; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:38:22,582; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:38:26,181; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN1.csv
2026-09-01 22:38:26,196; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/CEN1.csv
2026-09-01 22:38:26,482; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN1.csv
2026-09-01 22:38:26,510; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:38:26,510; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:38:33,344; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:38:33,414; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:38:36,084; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN1/CEN1_mixed.csv
2026-09-01 22:38:36,084; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN1/CEN1_mixed.nc
2026-09-01 22:38:36,910; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:38:37,049; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:38:37,954; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN1/CEN1_hour.csv
2026-09-01 22:38:37,954; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN1/CEN1_hour.nc

 ======== test join_l2 ========= 

2026-09-01 22:38:39,240; INFO; pypromice.pipeline.join_l2; CEN1 array loaded from data/L2_test/raw/CEN1/CEN1_mixed.nc
2026-09-01 22:38:39,240; INFO; pypromice.pipeline.join_l2; Only one file found data/L2_test/raw/CEN1/CEN1_mixed.nc...
2026-09-01 22:38:39,392; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:38:39,522; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:38:47,720; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN1/CEN1_mixed.csv
2026-09-01 22:38:47,720; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN1/CEN1_mixed.nc
2026-09-01 22:38:48,427; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:38:48,568; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:38:51,224; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN1/CEN1_hour.csv
2026-09-01 22:38:51,224; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN1/CEN1_hour.nc
2026-09-01 22:38:51,225; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/CEN1...

 ======== test l2tol3 ========= 

2026-09-01 22:38:52,533; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 22:38:56,725; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 22:38:56,732; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 22:38:56,738; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-01 22:38:56,783; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN1.csv
2026-09-01 22:38:56,811; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 22:38:56,811; INFO; pypromice.pipeline.L2toL3; -> did not find z_ice_surf
2026-09-01 22:38:56,812; INFO; pypromice.pipeline.L2toL3; -> no z_pt or accumulation site: averaging z_surf_1 and z_surf_2
2026-09-01 22:38:57,169; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 22:38:57,194; INFO; pypromice.pipeline.L2toL3; No maintenance at CEN1
2026-09-01 22:38:57,270; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 22:39:00,255; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:39:00,375; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:39:11,990; INFO; pypromice.io.write; Written to data/L3_test/stations/CEN1/CEN1_mixed.csv
2026-09-01 22:39:11,991; INFO; pypromice.io.write; Written to data/L3_test/stations/CEN1/CEN1_mixed.nc
==== skipping GITS ====
 ======== test join_l3 ========= 

CEN2_mixed array loaded from data/L3_test/stations/CEN2/CEN2_mixed.nc
CEN1_mixed array loaded from data/L3_test/stations/CEN1/CEN1_mixed.nc
GITS array loaded from ../GC-Net-level-1-data-processing/L1/hourly/GITS.csv
2026-09-01 22:39:17,330; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 22:39:17,330; INFO; pypromice.pipeline.join_l3;   CEN2        2021-08-12  ->  2026-09-01
2026-09-01 22:39:17,331; INFO; pypromice.pipeline.join_l3;   CEN1        2017-07-24  ->  2021-08-12
2026-09-01 22:39:17,331; INFO; pypromice.pipeline.join_l3;   GITS        1995-06-07  ->  2017-02-03
2026-09-01 22:39:17,331; INFO; pypromice.pipeline.join_l3; joining CEN2 CEN1 GITS
2026-09-01 22:39:40,490; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:39:40,864; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:39:51,900; INFO; pypromice.io.write; Written to data/L3_test/sites/CEN/CEN_hour.csv
2026-09-01 22:39:51,900; INFO; pypromice.io.write; Written to data/L3_test/sites/CEN/CEN_hour.nc
2026-09-01 22:39:54,530; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 22:39:54,685; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:39:55,549; INFO; pypromice.io.write; Written to data/L3_test/sites/CEN/CEN_day.csv
2026-09-01 22:39:55,549; INFO; pypromice.io.write; Written to data/L3_test/sites/CEN/CEN_day.nc
2026-09-01 22:39:58,452; INFO; pypromice.io.write; Resampling to MS
2026-09-01 22:39:58,495; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:39:58,599; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:39:59,241; INFO; pypromice.io.write; Written to data/L3_test/sites/CEN/CEN_month.csv
2026-09-01 22:39:59,241; INFO; pypromice.io.write; Written to data/L3_test/sites/CEN/CEN_month.nc

 ======== test get_l2 ========= 

CP1
2026-09-01 22:40:09,881; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CP1_300534062024750_1.txt
2026-09-01 22:40:10,166; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_300534062024750_1.txt
2026-09-01 22:40:10,216; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CP1_300534062024750_2.txt
2026-09-01 22:40:10,335; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_300534062024750_2.txt
2026-09-01 22:40:10,355; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CP1_300534062024750_3.txt
2026-09-01 22:40:10,410; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_300534062024750_3.txt
2026-09-01 22:40:10,468; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:40:10,627; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:10,959; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:11,282; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:11,552; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:40:13,443; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CP1.csv
2026-09-01 22:40:13,452; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/CP1.csv
2026-09-01 22:40:13,665; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CP1.csv
2026-09-01 22:40:13,701; INFO; pypromice.core.qc.github_data_issues; ---> None 2022-05-01 00:00:00 tilt_x max_filter 4.0
2026-09-01 22:40:13,701; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:40:13,705; INFO; pypromice.core.qc.github_data_issues; ---> None 2022-05-01 00:00:00 tilt_y min_filter 1.5
2026-09-01 22:40:13,705; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:40:13,713; INFO; pypromice.core.qc.github_data_issues; ---> None 2022-05-01 00:00:00 z_boom_cor_u max_filter 4.0
2026-09-01 22:40:13,713; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:40:13,715; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:40:13,715; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:40:20,801; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:40:20,907; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:40:22,656; INFO; pypromice.io.write; Written to data/L2_test/tx/CP1/CP1_mixed.csv
2026-09-01 22:40:22,656; INFO; pypromice.io.write; Written to data/L2_test/tx/CP1/CP1_mixed.nc
2026-09-01 22:40:23,048; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:40:23,224; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:40:26,150; INFO; pypromice.io.write; Written to data/L2_test/tx/CP1/CP1_hour.csv
2026-09-01 22:40:26,150; INFO; pypromice.io.write; Written to data/L2_test/tx/CP1/CP1_hour.nc
2026-09-01 22:40:37,455; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2022_raw_corrected.txt
2026-09-01 22:40:37,685; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2022_raw_corrected.txt
2026-09-01 22:40:38,025; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_2022_raw_corrected.txt
2026-09-01 22:40:38,066; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2023_raw.txt
2026-09-01 22:40:38,387; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2023_raw.txt
2026-09-01 22:40:38,875; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_2023_raw.txt
2026-09-01 22:40:38,954; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2024_raw.txt
2026-09-01 22:40:39,278; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2024_raw.txt
2026-09-01 22:40:39,751; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_2024_raw.txt
2026-09-01 22:40:39,788; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2025_raw.txt
2026-09-01 22:40:40,134; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CP1/CP1_2025_raw.txt
2026-09-01 22:40:40,649; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_2025_raw.txt
2026-09-01 22:40:40,696; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/CP1/CP1_2026_raw.txt
2026-09-01 22:40:41,074; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/CP1/CP1_2026_raw.txt
2026-09-01 22:40:41,599; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CP1_2026_raw.txt
2026-09-01 22:40:41,679; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:40:41,862; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:42,220; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:42,590; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:42,952; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:43,244; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:40:43,917; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:40:51,590; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CP1.csv
2026-09-01 22:40:51,610; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/CP1.csv
2026-09-01 22:40:51,987; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CP1.csv
2026-09-01 22:40:52,076; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:40:52,076; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:41:01,271; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:41:01,361; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:41:04,908; INFO; pypromice.io.write; Written to data/L2_test/raw/CP1/CP1_mixed.csv
2026-09-01 22:41:04,909; INFO; pypromice.io.write; Written to data/L2_test/raw/CP1/CP1_mixed.nc
2026-09-01 22:41:05,930; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:41:06,147; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:41:08,438; INFO; pypromice.io.write; Written to data/L2_test/raw/CP1/CP1_hour.csv
2026-09-01 22:41:08,439; INFO; pypromice.io.write; Written to data/L2_test/raw/CP1/CP1_hour.nc

 ======== test join_l2 ========= 

2026-09-01 22:41:10,248; INFO; pypromice.pipeline.join_l2; CP1 array loaded from data/L2_test/raw/CP1/CP1_mixed.nc
2026-09-01 22:41:10,857; INFO; pypromice.pipeline.join_l2; CP1 array loaded from data/L2_test/tx/CP1/CP1_mixed.nc
2026-09-01 22:41:10,858; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/CP1/CP1_mixed.nc with data/L2_test/tx/CP1/CP1_mixed.nc...
2026-09-01 22:41:11,280; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:41:11,433; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:41:25,393; INFO; pypromice.io.write; Written to data/L2_test/level_2/CP1/CP1_mixed.csv
2026-09-01 22:41:25,393; INFO; pypromice.io.write; Written to data/L2_test/level_2/CP1/CP1_mixed.nc
2026-09-01 22:41:26,559; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:41:26,745; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:41:31,072; INFO; pypromice.io.write; Written to data/L2_test/level_2/CP1/CP1_hour.csv
2026-09-01 22:41:31,072; INFO; pypromice.io.write; Written to data/L2_test/level_2/CP1/CP1_hour.nc
2026-09-01 22:41:31,073; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/CP1...

 ======== test l2tol3 ========= 

2026-09-01 22:41:33,316; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 22:41:43,255; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 22:41:43,264; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 22:41:43,272; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
